,production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
5124,2000,1.5,5,67,45,12.509809,-15.698576,1,0,0,0,0,0,0,0,0,0
7640,1800,10.0,14,67,48,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
7105,650,1.5,6,41,56,14.1631187,-16.7691712,0,0,0,0,1,0,0,0,0,0
3814,8000,6.0,22,61,56,13.7614,-15.9083,1,0,0,0,0,0,0,0,0,0
683,10,0.025,11,52,36,12.575849,-16.1419212,0,0,0,0,1,0,0,0,0,0
3553,3500,1.0,6,53,35,16.451,-14.319,0,0,0,0,0,0,0,1,0,0
7959,550,1.0,10,24,52,14.664357,-17.4371223,0,0,1,0,0,0,0,0,0,0
701,1500,2.0,10,65,35,14.7860646,-16.9357918,1,0,0,0,0,0,0,0,0,0
2493,300,1.0,12,18,35,39.9566127,-75.18994409999999,0,0,1,0,0,0,0,0,0,0
820,150,2.0,3,45,48,41.0054744,-73.905759,0,0,0,0,1,0,0,0,0,0
6203,800,2.0,9,63,48,12.6415985,-12.1268731,0,0,0,0,0,0,0,0,0,1
4796,500,0.75,9,40,42,12.5128679,-12.381681,0,0,0,0,0,0,0,1,0,0
7293,1280,1.0,8,54,49,16.0084589,-16.165018,0,0,0,0,0,0,0,1,0,0
4801,150,1.5,25,70,49,14.266667,-15.75,0,0,0,0,0,1,0,0,0,0
1509,750,2.0,11,51,48,14.4228422,-16.9653756,0,0,1,0,0,0,0,0,0,0
6750,5000,0.5,6,69,80,14.774572,-12.2939589,1,0,0,0,0,0,0,0,0,0
3743,750,0.5,25,65,70,14.8665572,-15.8994956,0,0,0,0,0,0,0,1,0,0
6465,3000,4.0,6,26,49,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
4779,850,1.0,15,44,50,12.9178856,-15.0082584,0,0,0,0,1,0,0,0,0,0
4246,200,0.238900006,7,49,56,14.7685721,-17.0930714,1,0,0,0,0,0,0,0,0,0
5257,1700,3.25,6,66,42,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,0,1
2750,80,1.0,7,33,48,13.8487435,-16.0552006,0,0,0,0,0,1,0,0,0,0
2212,150,1.200000048,6,72,35,16.0062771,-13.6912718,1,0,0,0,0,0,0,0,0,0
7226,100,0.5,15,35,63,13.919217,-15.9259271,0,0,0,0,0,0,0,0,0,1
5640,2000,1.0,21,45,75,46.78174629999999,-71.2747424,1,0,0,0,0,0,0,0,0,0
3784,400,2.0,15,38,42,14.128458,-15.7439194,0,0,1,0,0,0,0,0,0,0
4868,500,1.0,15,40,97,14.1864516,-16.6586052,1,0,0,0,0,0,0,0,0,0
6705,3,0.0075,12,35,56,13.9802139,-14.8016887,0,0,1,0,0,0,0,0,0,0
5796,2000,3.0,8,64,37,14.7561322,-17.4567048,0,0,0,0,1,0,0,0,0,0
5506,100,0.829999983,7,56,36,14.840575,-16.531755,1,0,0,0,0,0,0,0,0,0
3963,1200,1.0,23,33,84,13.930825,-16.182339,0,0,1,0,0,0,0,0,0,0
5394,1100,1.5,25,27,71,12.92281,-16.461386,1,0,0,0,0,0,0,0,0,0
7034,530,1.25,13,49,35,14.6019512,-17.1469751,0,0,1,0,0,0,0,0,0,0
8135,250,4.0,7,48,56,14.6373423,-17.0879032,1,0,0,0,0,0,0,0,0,0
3646,1000,2.0,5,39,63,14.007478,-15.558228,1,0,0,0,0,0,0,0,0,0
5548,40,0.5,12,71,25,13.075033,-15.61002,0,0,0,0,0,1,0,0,0,0
8240,95,1.0,9,43,52,14.7497406,-17.5100452,0,0,0,0,0,1,0,0,0,0
7975,200,0.448500007,5,43,45,12.3614049,-16.7146184,0,0,1,0,0,0,0,0,0,0
4240,1400,1.0,3,52,48,14.7912692,-17.1141145,0,1,0,0,0,0,0,0,0,0
8159,241,0.300000012,5,49,50,12.500068,-16.4352379,0,0,0,0,0,0,0,1,0,0
6014,600,0.5,6,65,70,12.85892,-16.501341,0,0,0,0,0,0,0,1,0,0
2591,150,0.800000012,3,65,35,14.6965115,-16.458256,1,0,0,0,0,0,0,0,0,0
561,1000,2.0,30,40,12,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
2541,4980,6.0,8,48,56,14.4774056,-17.035489,0,0,0,0,1,0,0,0,0,0
1880,1780,2.0,5,50,14,40.750568,-73.993519,1,0,0,0,0,0,0,0,0,0
5928,300,2.0,5,49,54,14.7389806,-17.4610313,0,0,0,0,0,1,0,0,0,0
7508,900,2.0,7,70,43,40.7127753,-74.0059728,0,0,1,0,0,0,0,0,0,0
102,500,3.0,14,71,48,14.819,-16.0468,1,0,0,0,0,0,0,0,0,0
3755,150,0.278400004,8,58,45,12.3614049,-16.7146184,0,0,1,0,0,0,0,0,0,0
1900,900,3.0,11,70,20,14.6565611,-16.2315917,1,0,0,0,0,0,0,0,0,0
6001,400,1.0,10,35,42,40.9408889,-73.74351469999999,0,0,0,0,1,0,0,0,0,0
3128,1200,1.0,11,49,49,13.9137639,-15.6676471,0,0,1,0,0,0,0,0,0,0
4336,650,1.049999952,6,50,48,14.6286613,-16.2945562,1,0,0,0,0,0,0,0,0,0
531,50,0.25,9,50,28,45.5125995,-73.56059549999999,0,0,0,0,0,1,0,0,0,0
4129,800,4.0,47,63,42,14.774572,-12.2939589,0,0,0,0,0,1,0,0,0,0
5710,400,2.0,13,40,48,13.9779361,-14.562614,0,0,0,0,0,0,0,0,1,0
5095,375,0.5,12,41,42,12.9316814,-14.0827096,0,0,0,0,1,0,0,0,0,0
5035,500,2.527299881,15,31,45,14.774882,-16.949684,0,0,0,0,0,0,0,0,0,1
5747,640,1.0,11,77,40,13.995527,-15.719152,0,0,0,0,0,0,0,0,0,1
3943,50,0.5,15,40,49,14.497401,-14.452362,0,0,0,0,0,0,0,0,1,0
8006,250,0.5,14,53,24,14.7547111,-17.4736087,0,0,1,0,0,0,0,0,0,0
7082,3300,10.0,8,30,54,38.1923549,-85.64639559999999,1,0,0,0,0,0,0,0,0,0
616,10,0.0241,10,52,56,14.6981132,-17.4605864,0,0,0,0,0,0,0,0,0,1
3170,150,1.0,9,47,56,15.077949,-16.3483069,0,0,0,0,1,0,0,0,0,0
2254,420,0.200000003,24,85,50,12.583333,-15.966667,0,0,0,0,0,0,0,1,0,0
2053,1000,2.0,6,33,52,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
7428,1500,3.0,7,47,42,16.444578,-14.351195,0,0,0,0,1,0,0,0,0,0
1642,2300,0.579999983,7,51,64,16.5258829,-15.2224062,0,0,0,0,0,0,0,1,0,0
6321,900,4.0,8,28,48,14.6674174,-17.4395282,1,0,0,0,0,0,0,0,0,0
4490,10000,3.0,13,65,94,14.7441621,-17.5120556,0,0,0,0,1,0,0,0,0,0
5843,400,6.0,6,52,64,14.7389806,-17.4610313,1,0,0,0,0,0,0,0,0,0
8062,2000,5.0,7,50,48,14.066667,-15.1,0,0,0,0,1,0,0,0,0,0
1730,400,1.25,7,50,42,38.9277072,-94.5672342,0,0,0,0,0,0,0,0,0,1
6279,650,0.75,18,43,24,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
7318,230,0.766666651,6,51,42,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
3442,600,5.0,12,40,42,14.229619,-15.16475,1,0,0,0,0,0,0,0,0,0
8147,660,3.0,5,60,48,14.47593,-16.403219,0,0,0,0,1,0,0,0,0,0
10,250,1.0,9,52,2,13.839155,-12.309654,0,0,1,0,0,0,0,0,0,0
1724,150,0.266799986,20,77,6,15.5833,-13.1333,0,0,0,0,0,0,0,0,0,1
447,400,2.0,14,59,70,15.922639,-16.3964218,1,0,0,0,0,0,0,0,0,0
5215,400,1.0,11,45,35,14.4630791,-16.2904635,1,0,0,0,0,0,0,0,0,0
4571,450,0.25,20,61,36,12.568263,-16.172958,0,0,0,0,0,0,0,1,0,0
4720,1200,6.0,11,52,40,14.093,-15.417,0,0,0,0,1,0,0,0,0,0
7588,50,1.0,5,62,54,15.380245,-15.25965,0,0,0,0,1,0,0,0,0,0
3812,500,4.0,7,65,38,15.013215,-16.961071,1,0,0,0,0,0,0,0,0,0
4704,5,0.0625,7,50,50,14.5714767,-17.0559502,0,0,0,0,0,1,0,0,0,0
3698,1350,1.5,8,41,35,14.383333,-16.75,1,0,0,0,0,0,0,0,0,0
6540,50,1.0,4,82,42,13.9333,-15.4,0,0,1,0,0,0,0,0,0,0
6022,150,1.0,15,70,35,15.495337,-16.384577,0,0,0,0,1,0,0,0,0,0
968,500,1.0,5,70,70,38.8985658,-77.04428419999999,1,0,0,0,0,0,0,0,0,0
4952,3000,5.0,10,40,56,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
7998,1000,3.0,20,49,54,14.1864516,-16.6586052,0,0,0,0,1,0,0,0,0,0
4700,200,1.0,13,53,45,14.722741,-17.258266,0,0,0,0,0,0,1,0,0,0
4893,40,0.600000024,10,65,42,14.993048,-17.005227,0,0,0,0,0,1,0,0,0,0
3429,400,2.0,6,45,48,14.561622,-15.892213,0,0,1,0,0,0,0,0,0,0
7796,300,1.0,13,59,49,13.8200177,-14.4388515,0,0,1,0,0,0,0,0,0,0
1490,400,2.0,15,44,42,12.823187,-15.387097,1,0,0,0,0,0,0,0,0,0
1961,59,1.0,9,60,63,13.959304,-16.348358,0,0,0,0,0,1,0,0,0,0
5541,1600,4.0,27,80,20,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
3446,50,2.0,16,65,48,14.718494,-16.737057,1,0,0,0,0,0,0,0,0,0
5473,3000,6.0,10,61,49,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
3457,1500,3.0,4,65,5,47.62191259999999,-122.3516787,1,0,0,0,0,0,0,0,0,0
7308,2000,3.0,20,57,50,14.015789,-15.760206,0,0,0,0,1,0,0,0,0,0
1993,1000,1.5,5,39,42,12.8361941,-15.5254565,0,0,0,0,0,0,0,1,0,0
4021,800,2.0,5,56,54,14.5669418,-17.1262983,0,0,0,0,1,0,0,0,0,0
4908,75,0.5,8,50,40,14.973457,-15.878181,0,0,0,0,0,1,0,0,0,0
2185,16000,2.0,9,52,48,16.2774313,-16.1389809,0,0,0,0,0,0,0,1,0,0
6334,1200,2.040100098,17,70,30,13.8679162,-14.0827096,1,0,0,0,0,0,0,0,0,0
309,700,2.0,6,65,49,14.7498382,-17.4714214,0,0,0,0,1,0,0,0,0,0
6814,500,1.0,8,49,8,14.5610881,-17.1063972,1,0,0,0,0,0,0,0,0,0
3148,10000,8.0,11,58,56,14.105202,-15.5415755,1,0,0,0,0,0,0,0,0,0
8121,2700,9.0,11,40,40,14.08844,-15.29466,1,0,0,0,0,0,0,0,0,0
2952,2300,3.0,7,32,49,14.2,-16.083333,0,0,0,0,1,0,0,0,0,0
4296,1000,1.0,8,46,4,14.136021,-16.012509,0,0,0,0,1,0,0,0,0,0
7907,700,1.0,6,46,56,16.0884876,-16.3684552,1,0,0,0,0,0,0,0,0,0
5040,18,0.300000012,19,80,48,14.5714767,-17.0559502,0,0,0,0,0,1,0,0,0,0
6040,200,0.5,17,65,35,14.0015581,-16.1851486,0,0,1,0,0,0,0,0,0,0
5230,700,1.0,8,45,48,14.8943707,-16.2036778,1,0,0,0,0,0,0,0,0,0
7256,650,1.0,8,56,46,-8.783195,34.508523,0,0,0,0,0,0,0,1,0,0
3456,500,1.0,7,37,70,14.7902349,-17.2429976,0,0,0,0,1,0,0,0,0,0
372,775,1.5,18,33,35,12.715597,-14.167063,1,0,0,0,0,0,0,0,0,0
6053,325,1.0,4,40,21,15.5261,-13.3977,0,0,0,0,1,0,0,0,0,0
912,600,1.0,15,70,48,14.0237471,-15.1873049,0,0,0,0,1,0,0,0,0,0
50,150,1.0,7,56,2,13.1685154,-15.0937378,0,0,0,0,0,0,0,1,0,0
1680,80,1.0,8,50,48,14.703772,-16.156868,0,0,0,0,0,1,0,0,0,0
5749,250,1.0,7,23,36,30.2416954,-92.0247553,0,0,0,0,1,0,0,0,0,0
7699,840,4.0,12,59,63,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
6156,300,2.0,5,65,48,0.0265717,18.2970692,0,0,0,0,1,0,0,0,0,0
1853,400,2.0,5,67,90,15.685801,-16.053413,1,0,0,0,0,0,0,0,0,0
290,110,1.0,7,41,49,15.713093,-15.94964,0,0,0,0,1,0,0,0,0,0
3986,300,1.5,14,66,49,14.6964336,-16.4768577,0,0,1,0,0,0,0,0,0,0
2494,200,1.0,12,18,35,39.9566127,-75.18994409999999,0,0,0,0,1,0,0,0,0,0
7155,142,1.0,2,50,6,15.3558802,-15.4829681,0,0,0,0,0,1,0,0,0,0
844,350,2.0,12,39,56,38.6487895,-90.3107962,0,0,1,0,0,0,0,0,0,0
4920,100,0.25,8,50,8,15.4884265,-13.1754767,0,0,0,0,0,0,0,0,0,1
4044,1300,1.0,7,55,45,12.672876,-15.909299,0,0,0,0,0,0,0,1,0,0
7355,150,1.0,7,35,56,14.113753,-15.640552,0,0,1,0,0,0,0,0,0,0
370,600,3.0,10,50,35,14.8072868,-16.925531,0,0,0,0,1,0,0,0,0,0
8160,210,0.699999988,34,90,10,15.2768199,-16.5260001,1,0,0,0,0,0,0,0,0,0
3508,2200,9.0,4,67,63,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
5256,1500,2.5,6,66,42,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
5904,1400,1.0,9,45,42,39.1623946,-84.54001339999999,1,0,0,0,0,0,0,0,0,0
6743,350,1.5,11,77,48,14.651375,-17.1837519,1,0,0,0,0,0,0,0,0,0
6418,1500,4.0,7,46,40,14.093,-15.417,0,0,0,0,0,0,0,0,0,1
2789,200,0.282799989,9,75,35,14.3699709,-16.9376239,0,0,0,0,1,0,0,0,0,0
5083,150,1.0,8,45,49,14.7443828,-16.6143944,0,0,1,0,0,0,0,0,0,0
425,750,2.0,12,46,49,13.948051,-15.607976,0,0,1,0,0,0,0,0,0,0
5745,200,0.5,11,77,40,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
2263,500,1.0,7,60,48,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
5631,25000,19.0,17,50,63,13.9876,-14.6644,1,0,0,0,0,0,0,0,0,0
2779,100,1.0,18,32,35,15.326223,-16.251764,1,0,0,0,0,0,0,0,0,0
6675,600,1.600000024,12,34,35,14.23725,-16.521246,0,0,0,0,1,0,0,0,0,0
5991,50,0.5,5,55,35,15.0635034,-16.8710173,1,0,0,0,0,0,0,0,0,0
5094,150,0.75,12,41,42,12.9316814,-14.0827096,0,0,1,0,0,0,0,0,0,0
958,500,2.0,8,68,10,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
5154,1100,3.0,12,56,48,14.015789,-15.760206,1,0,0,0,0,0,0,0,0,0
8055,1900,1.0,10,62,50,13.43873,-15.8073816,0,0,0,0,0,0,0,1,0,0
2041,1500,6.0,23,56,77,13.7584764,-16.0610787,0,0,0,0,1,0,0,0,0,0
143,100,2.0,9,55,54,15.181099,-16.5716,0,0,0,0,0,1,0,0,0,0
6867,450,1.0,7,51,35,12.872287,-15.878739,1,0,0,0,0,0,0,0,0,0
5912,800,1.0,18,60,48,13.6928389,-15.5341249,0,0,1,0,0,0,0,0,0,0
3409,700,1.0,7,48,42,12.550635,-15.740963,0,0,0,0,0,0,0,1,0,0
7178,600,0.5,13,68,49,45.4847268,-73.627969,1,0,0,0,0,0,0,0,0,0
7393,100,0.180000007,10,56,8,15.4820724,-12.969461,0,0,1,0,0,0,0,0,0,0
6783,700,1.0,5,37,42,13.7725888,-13.6710059,0,0,1,0,0,0,0,0,0,0
3335,800,2.0,9,60,90,15.685801,-16.053413,0,0,0,0,0,1,0,0,0,0
5973,1500,1.5,6,79,48,43.312739,-1.580979,0,0,0,0,0,0,0,0,0,1
769,160,0.5,10,48,56,14.6821999,-17.450951,0,0,1,0,0,0,0,0,0,0
7563,900,4.0,10,67,48,40.80368379999999,-73.953276,0,0,0,0,0,0,0,0,0,1
3201,350,3.0,8,60,35,14.5845291,-16.293844,1,0,0,0,0,0,0,0,0,0
2102,3500,2.0,6,32,48,41.4543199,-72.99626409999999,0,0,0,0,1,0,0,0,0,0
3163,1000,3.0,13,35,48,38.5382322,-121.7617125,1,0,0,0,0,0,0,0,0,0
8107,108,1.0,5,70,48,14.7683601,-17.229187,0,0,0,0,1,0,0,0,0,0
2182,2500,1.25,6,47,70,14.7232818,-17.4787136,0,0,0,0,0,0,0,1,0,0
7458,500,2.0,10,60,42,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
315,3600,3.0,7,58,6,14.7145281,-17.2723371,1,0,0,0,0,0,0,0,0,0
32,1440,2.0,21,65,49,12.75,-15.166667,1,0,0,0,0,0,0,0,0,0
5613,1600,7.0,12,48,60,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
2428,1200,3.0,5,60,20,13.961851,-15.83788,1,0,0,0,0,0,0,0,0,0
2388,900,2.0,8,50,63,14.4842035,-16.9412098,0,0,0,0,1,0,0,0,0,0
7768,500,0.600000024,5,38,30,13.1437357,-16.577559,1,0,0,0,0,0,0,0,0,0
2987,875,3.0,5,53,62,14.5669418,-17.1262983,0,0,1,0,0,0,0,0,0,0
1461,60,0.730000019,12,81,48,14.7685721,-17.0930714,0,0,0,0,0,1,0,0,0,0
7158,1500,2.0,10,44,42,12.3735906,-12.3836197,0,0,1,0,0,0,0,0,0,0
5957,600,1.0,11,55,30,12.5376359,-16.251493,0,0,0,0,0,0,0,1,0,0
4265,1375,1.150099993,19,69,48,12.9311243,-14.2014466,1,0,0,0,0,0,0,0,0,0
4103,650,3.0,10,45,66,14.543105,-12.2186229,0,0,1,0,0,0,0,0,0,0
3661,1100,2.0,12,52,49,14.4460157,-16.9889902,0,0,0,0,1,0,0,0,0,0
6182,900,4.235294342,4,48,48,14.066667,-15.1,0,0,0,0,0,0,0,0,0,1
1834,350,2.0,6,70,42,15.05,-16.116667,1,0,0,0,0,0,0,0,0,0
5382,1000,1.0,3,64,70,12.85892,-16.501341,0,0,0,0,0,0,0,1,0,0
8030,600,2.0,4,40,49,14.433333,-15.816667,0,0,0,0,1,0,0,0,0,0
3957,200,2.0,6,39,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
3717,300,2.0,7,35,60,13.765256,-15.906284,0,0,0,0,1,0,0,0,0,0
2257,165,1.5,5,42,48,14.753727,-17.4521585,0,0,0,0,0,1,0,0,0,0
6895,700,0.550000012,4,54,50,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
1307,700,2.0,14,50,60,14.543105,-12.2186229,0,0,1,0,0,0,0,0,0,0
5522,700,5.0,13,77,35,13.887958,-15.67593,1,0,0,0,0,0,0,0,0,0
3872,150,1.5,6,60,91,13.879725,-16.121769,0,0,0,0,1,0,0,0,0,0
150,1000,2.0,7,31,56,15.474907,-16.232817,1,0,0,0,0,0,0,0,0,0
2198,300,0.200000003,16,60,48,12.6721589,-16.0904721,0,0,0,0,0,0,0,1,0,0
838,1250,1.0,19,72,12,14.6373423,-17.0879032,0,0,0,0,1,0,0,0,0,0
8084,800,1.0,6,25,30,12.4715398,-11.9982004,1,0,0,0,0,0,0,0,0,0
6929,150,1.5,11,74,48,14.709495,-16.658633,0,0,0,0,1,0,0,0,0,0
4120,900,2.0,10,60,48,15.020773,-15.902403,0,0,1,0,0,0,0,0,0,0
947,600,2.0,8,50,49,39.21679700000001,-84.4732485,0,0,0,0,1,0,0,0,0,0
4673,300,1.0,8,35,54,14.7389806,-17.4610313,1,0,0,0,0,0,0,0,0,0
6213,250,1.0,4,55,30,14.08844,-15.29466,1,0,0,0,0,0,0,0,0,0
3936,670,2.0,1,46,7,12.9356273,-15.5899413,1,0,0,0,0,0,0,0,0,0
4582,1100,2.0,7,58,60,14.832474,-17.051067,0,0,0,0,1,0,0,0,0,0
1910,250,0.651899993,6,60,50,12.4200575,-16.7500025,0,0,0,0,1,0,0,0,0,0
5310,1300,1.5,5,30,42,12.8361941,-15.5254565,0,0,0,0,0,0,0,1,0,0
7041,650,1.5,6,50,40,14.7902349,-17.2429976,1,0,0,0,0,0,0,0,0,0
4145,250,0.400000006,8,25,56,12.898393,-15.005666,0,0,0,0,0,0,0,1,0,0
6013,1000,1.5,6,65,70,12.85892,-16.501341,1,0,0,0,0,0,0,0,0,0
4135,2500,1.0,5,41,30,16.451,-14.319,0,0,0,0,0,0,0,1,0,0
4541,80,0.25,9,96,1,15.5105914,-13.2606265,0,0,0,0,0,0,0,0,0,1
7474,400,4.0,10,61,63,15.724629,-16.394213,0,0,0,0,0,1,0,0,0,0
8095,360,1.0,17,40,29,14.993048,-17.005227,0,0,0,0,0,1,0,0,0,0
2071,1500,2.0,4,80,48,12.8997479,-14.9359544,0,0,0,0,1,0,0,0,0,0
2103,800,2.0,7,52,48,41.0054744,-73.905759,1,0,0,0,0,0,0,0,0,0
5283,250,1.0,6,57,75,14.69789,-17.4369451,1,0,0,0,0,0,0,0,0,0
6266,1500,2.0,6,56,58,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
304,300,1.25,12,64,56,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
1024,40,1.0,17,58,83,15.4103452,-16.0860628,0,0,0,0,0,1,0,0,0,0
246,200,2.5,23,76,48,14.718494,-16.737057,0,0,0,0,1,0,0,0,0,0
2903,90,0.5,21,76,63,13.959304,-16.348358,0,0,0,0,0,0,0,0,0,1
7789,550,1.0,12,55,46,12.768195,-15.10989,1,0,0,0,0,0,0,0,0,0
6522,3000,2.0,10,39,77,14.3489479,-3.609117,1,0,0,0,0,0,0,0,0,0
7803,800,1.0,7,40,48,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
4074,15,0.039999999,7,40,35,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
3381,450,2.0,8,40,9,16.029159,-16.5038288,1,0,0,0,0,0,0,0,0,0
3593,1400,4.0,9,50,56,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
518,50,0.5,24,67,48,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
7594,670,1.0,10,60,56,14.022273,-14.84594,0,0,0,0,1,0,0,0,0,0
7763,80,0.5,8,63,49,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
1665,500,1.0,11,43,50,38.6487895,-90.3107962,1,0,0,0,0,0,0,0,0,0
4695,170,0.5,10,45,36,45.5154553,-73.5623129,0,0,0,0,0,1,0,0,0,0
3678,800,2.0,11,64,14,34.068921,-118.4451811,0,0,0,0,1,0,0,0,0,0
3176,1221,4.0,9,70,15,14.7499152,-17.3881991,1,0,0,0,0,0,0,0,0,0
5299,180,1.5,10,72,35,14.973351,-16.861231,0,0,0,0,1,0,0,0,0,0
20,4000,2.0,10,45,42,14.093,-15.417,0,0,1,0,0,0,0,0,0,0
1134,200,0.5,6,50,48,14.063682,-15.50701,0,0,0,0,0,0,0,0,0,1
5543,1125,1.0,5,76,56,15.056726,-12.591721,0,0,1,0,0,0,0,0,0,0
