production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
80,1.0,9,63,52,15.0,-16.416667,0,0,0,0,0,1,0,0,0,0
3440,5.563799858,10,57,56,51.540598,0.0324347,1,0,0,0,0,0,0,0,0,0
400,0.400000006,6,72,48,12.9161429,-16.4361702,0,0,0,0,0,0,0,1,0,0
50,1.0,5,62,54,15.380245,-15.25965,0,0,0,0,1,0,0,0,0,0
500,1.0,3,25,48,14.128458,-15.7439194,0,0,0,0,1,0,0,0,0,0
4500,10.0,38,51,48,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
500,10.0,10,52,72,15.013215,-16.961071,0,0,0,0,0,1,0,0,0,0
150,2.0,7,43,35,42.3770029,-71.11666009999999,0,0,0,0,1,0,0,0,0,0
1000,1.0,21,45,75,46.78174629999999,-71.2747424,0,0,1,0,0,0,0,0,0,0
100,1.0,10,51,49,14.7443828,-16.6143944,0,0,1,0,0,0,0,0,0,0
800,2.5,7,68,48,15.7944,-15.9384,0,0,0,0,0,1,0,0,0,0
100,1.0,15,54,35,14.4415617,-15.8290298,0,0,1,0,0,0,0,0,0,0
350,3.0,3,45,30,33.5772191,-101.9347655,1,0,0,0,0,0,0,0,0,0
2000,0.400000006,6,43,20,16.6177,-14.4535,0,0,0,0,0,0,0,1,0,0
800,1.0,6,70,48,14.270251,-15.9406128,0,0,0,0,1,0,0,0,0,0
150,3.0,8,51,35,14.426406,-16.40464,1,0,0,0,0,0,0,0,0,0
50,0.5,20,48,30,15.5261,-13.3977,0,0,0,0,1,0,0,0,0,0
250,0.189999998,7,79,48,14.7428345,-12.2404869,0,0,0,0,0,0,0,0,0,1
1500,2.0,12,51,35,14.7309898,-17.4682077,1,0,0,0,0,0,0,0,0,0
600,0.5,14,62,20,12.953219,-16.558695,1,0,0,0,0,0,0,0,0,0
100,0.25,10,40,56,14.8665572,-15.8994956,0,0,1,0,0,0,0,0,0,0
100,0.25,8,68,42,12.8967418,-16.3478507,0,0,0,0,0,0,0,1,0,0
500,1.0,7,37,70,14.7902349,-17.2429976,0,0,0,0,1,0,0,0,0,0
600,4.0,11,84,48,14.722741,-17.258266,1,0,0,0,0,0,0,0,0,0
3000,2.0,6,40,75,13.916667,-15.216667,1,0,0,0,0,0,0,0,0,0
2400,3.0,7,50,7,12.9843119,-15.6163281,0,0,0,0,1,0,0,0,0,0
1300,8.0,11,40,74,13.7614,-15.9083,0,0,1,0,0,0,0,0,0,0
400,3.0,12,60,40,14.2355279,-16.2122225,0,0,0,0,1,0,0,0,0,0
800,1.0,6,49,63,14.4842035,-16.9412098,1,0,0,0,0,0,0,0,0,0
38,0.5,8,40,32,14.664357,-17.4371223,0,1,0,0,0,0,0,0,0,0
300,1.0,8,35,54,14.7389806,-17.4610313,1,0,0,0,0,0,0,0,0,0
1000,4.0,14,52,48,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
800,1.0,14,65,3,14.7283024,-17.4373409,1,0,0,0,0,0,0,0,0,0
500,2.0,7,38,60,14.4431751,-16.9565206,0,0,0,0,1,0,0,0,0,0
4000,3.0,11,48,56,14.9052887,-15.8877171,0,0,0,0,1,0,0,0,0,0
50,1.0,10,50,35,45.2157229,-92.127079,0,0,0,0,1,0,0,0,0,0
650,1.0,7,65,48,15.17734,-16.304724,1,0,0,0,0,0,0,0,0,0
80,1.0,7,65,48,14.8324,-16.149,0,0,0,0,0,1,0,0,0,0
50,2.0,25,45,30,14.128458,-15.7439194,0,0,0,0,0,0,0,0,0,1
800,1.0,15,46,56,46.78174629999999,-71.2747424,0,0,0,0,1,0,0,0,0,0
300,0.5,6,56,49,15.9650839,-13.594313,0,0,0,0,0,1,0,0,0,0
650,1.0,12,60,42,41.6020403,-87.3371523,0,0,0,0,0,0,0,0,0,1
600,1.299999952,15,52,49,14.36715,-16.441645,1,0,0,0,0,0,0,0,0,0
400,0.5,12,63,42,13.007048,-12.547053,0,0,1,0,0,0,0,0,0,0
200,1.0,10,75,49,13.5238459,-13.511882,0,0,0,0,1,0,0,0,0,0
600,1.0,15,30,56,14.47376,-16.620935,0,0,0,0,1,0,0,0,0,0
300,1.5,25,55,49,15.09967,-16.229696,0,0,0,0,0,0,0,0,0,1
200,2.0,5,45,35,13.886193,-16.231048,1,0,0,0,0,0,0,0,0,0
1000,3.0,4,78,14,15.056726,-12.591721,0,0,1,0,0,0,0,0,0,0
850,3.0,7,52,48,14.7499663,-17.461208,0,0,0,0,1,0,0,0,0,0
2500,1.5,6,45,48,13.7614,-15.9083,0,0,0,0,1,0,0,0,0,0
850,2.0,7,55,49,15.09967,-16.229696,0,0,0,0,1,0,0,0,0,0
400,1.0,6,65,48,14.6286613,-16.2945562,0,0,0,0,1,0,0,0,0,0
420,0.200000003,24,85,50,12.583333,-15.966667,0,0,0,0,0,0,0,1,0,0
250,1.0,7,30,52,14.7497406,-17.5100452,0,0,1,0,0,0,0,0,0,0
880,7.0,12,57,48,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
100,0.349999994,9,43,35,14.5714767,-17.0559502,0,0,0,0,0,0,0,0,0,1
250,0.5,11,55,30,12.5376359,-16.251493,0,0,0,0,0,1,0,0,0,0
300,2.0,4,38,49,15.3,-14.05,0,0,0,0,1,0,0,0,0,0
700,0.400000006,7,45,55,14.7204147,-17.4672218,0,0,0,0,0,0,1,0,0,0
3000,4.0,10,30,60,13.691138,-15.775662,0,0,0,0,1,0,0,0,0,0
100,2.0,3,50,49,14.7498382,-17.4714214,0,0,0,0,1,0,0,0,0,0
2040,1.789999962,14,60,40,12.9481956,-14.0149039,1,0,0,0,0,0,0,0,0,0
1900,1.0,9,54,56,14.7498382,-17.4714214,0,0,0,0,0,0,1,0,0,0
150,0.224999994,15,66,20,13.7712615,-15.5870096,1,0,0,0,0,0,0,0,0,0
500,2.0,8,58,42,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
800,3.0,29,75,48,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
1000,1.0,20,66,63,14.8038531,-15.9053689,0,0,0,0,0,0,0,0,0,1
800,2.5,7,43,35,14.7384546,-17.4677088,0,0,0,0,1,0,0,0,0,0
600,3.0,11,60,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
400,6.0,7,60,49,14.147088,-15.283645,1,0,0,0,0,0,0,0,0,0
200,1.0,3,83,48,14.9382726,-16.3172147,1,0,0,0,0,0,0,0,0,0
700,3.0,6,36,56,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
1000,2.0,12,52,76,15.4789999,-15.8671954,0,0,1,0,0,0,0,0,0,0
800,1.0,10,65,50,14.566667,-16.1,1,0,0,0,0,0,0,0,0,0
1000,7.0,9,73,57,14.7389806,-17.4610313,0,0,0,0,1,0,0,0,0,0
600,2.0,9,50,40,32.902459,101.706655,0,0,0,0,1,0,0,0,0,0
500,2.0,5,50,48,14.066667,-15.1,1,0,0,0,0,0,0,0,0,0
100,0.5,13,39,49,14.122704,-12.7248629,0,0,0,0,1,0,0,0,0,0
500,1.0,10,65,43,15.020773,-15.902403,0,0,1,0,0,0,0,0,0,0
500,2.0,9,69,48,40.8027448,-73.9507371,1,0,0,0,0,0,0,0,0,0
1900,6.0,1,78,14,14.08844,-15.29466,1,0,0,0,0,0,0,0,0,0
500,1.0,2,79,70,14.019646,-16.0640179,0,0,0,0,1,0,0,0,0,0
100,1.0,7,60,48,15.0379112,-16.2536853,0,0,0,0,0,1,0,0,0,0
2500,5.0,4,48,48,14.066667,-15.1,1,0,0,0,0,0,0,0,0,0
1400,2.0,6,45,49,12.836481,-15.9773322,0,0,0,0,0,0,0,1,0,0
100,0.5079,8,52,56,14.3699709,-16.9376239,0,0,0,0,0,1,0,0,0,0
400,0.5,15,44,50,12.9178856,-15.0082584,0,0,1,0,0,0,0,0,0,0
400,1.0,21,76,63,13.959304,-16.348358,1,0,0,0,0,0,0,0,0,0
50,0.029999999,13,47,72,14.7547111,-17.4736087,0,0,1,0,0,0,0,0,0,0
1000,2.0,10,50,42,14.7291277,-17.4688662,1,0,0,0,0,0,0,0,0,0
250,2.0,26,57,56,15.020773,-15.902403,0,0,0,0,1,0,0,0,0,0
350,1.0,25,54,40,40.8075355,-73.9625727,0,0,1,0,0,0,0,0,0,0
400,1.0,15,52,56,15.0285048,-16.9011849,0,0,0,0,0,0,0,0,0,1
50,0.5,9,82,48,12.7538925,-16.2522143,1,0,0,0,0,0,0,0,0,0
800,2.0,11,42,63,15.077949,-16.3483069,0,0,0,0,1,0,0,0,0,0
600,2.0,6,56,65,14.5669418,-17.1262983,0,0,0,0,1,0,0,0,0,0
800,2.0,1,56,8,12.9356273,-15.5899413,0,0,0,0,1,0,0,0,0,0
500,1.0,18,65,56,15.25,-14.1,0,0,0,0,0,1,0,0,0,0
100,1.0,11,65,54,14.7443828,-16.6143944,0,0,0,0,0,1,0,0,0,0
800,1.0,5,45,40,32.7845366,-96.80043,0,0,0,0,1,0,0,0,0,0
100,2.0,8,52,50,15.2820089,-16.1713267,0,0,0,0,0,1,0,0,0,0
150,0.278400004,8,58,45,12.3614049,-16.7146184,0,0,1,0,0,0,0,0,0,0
1250,5.0,7,36,25,14.2069519,-16.0214048,0,0,0,0,1,0,0,0,0,0
350,0.75,6,45,42,12.762421,-15.562685,0,0,0,0,0,1,0,0,0,0
750,0.681299984,7,56,48,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
250,0.75,7,55,45,12.442989,-16.748943,0,0,0,0,0,0,0,1,0,0
300,1.5,8,69,15,15.389212,-13.050287,1,0,0,0,0,0,0,0,0,0
100,1.0,6,88,48,34.0297244,-118.4695672,0,0,0,0,1,0,0,0,0,0
650,5.0,7,50,36,16.5101114,-14.6500371,1,0,0,0,0,0,0,0,0,0
1750,1.0,9,53,35,13.849943,-13.742584,0,0,0,0,1,0,0,0,0,0
1100,1.5,14,70,48,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
6000,10.0,16,38,48,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
1680,1.0,9,58,20,13.1440754,-14.1059408,0,0,0,0,0,0,0,1,0,0
160,0.5,9,66,48,13.68042,-16.50128,0,0,0,0,0,0,0,0,0,1
2000,2.0,14,50,63,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
500,2.0,21,54,56,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
3250,4.0,17,88,48,14.192155,-12.228227,0,0,1,0,0,0,0,0,0,0
200,1.0,9,40,42,14.229619,-15.16475,0,0,0,0,1,0,0,0,0,0
4500,3.0,11,70,48,14.896447,-15.954114,1,0,0,0,0,0,0,0,0,0
250,1.0,5,45,32,15.6141768,-16.22868,1,0,0,0,0,0,0,0,0,0
490,1.0,7,46,87,14.71642,-12.4122682,0,0,1,0,0,0,0,0,0,0
4500,10.0,20,48,48,13.9779361,-14.562614,0,0,0,0,1,0,0,0,0,0
50,1.0,11,52,40,14.093,-15.417,0,0,1,0,0,0,0,0,0,0
300,1.0,1,56,30,14.7578805,-17.4388037,1,0,0,0,0,0,0,0,0,0
4500,6.0,8,64,8,14.6373423,-17.0879032,1,0,0,0,0,0,0,0,0,0
600,1.0,6,76,48,39.659811,-104.963834,0,0,0,0,1,0,0,0,0,0
1000,3.0,12,40,60,14.227195,-16.577591,0,0,0,0,1,0,0,0,0,0
1800,5.0,9,58,48,40.80368379999999,-73.953276,1,0,0,0,0,0,0,0,0,0
150,1.0,15,70,35,15.495337,-16.384577,0,0,0,0,1,0,0,0,0,0
1000,7.0,7,65,48,15.0337476,-16.4277792,0,0,0,0,1,0,0,0,0,0
1800,6.0,5,72,57,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
700,2.0,8,55,42,15.020773,-15.902403,0,0,0,0,1,0,0,0,0,0
1100,1.57980001,7,36,42,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
500,4.0,10,62,92,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
300,1.0,8,34,7,24.7135517,46.6752957,0,0,1,0,0,0,0,0,0,0
5,0.0625,7,50,50,14.5714767,-17.0559502,0,0,0,0,0,1,0,0,0,0
1500,5.0,12,95,48,40.7563454,-73.9239496,0,0,0,0,1,0,0,0,0,0
1500,5.0,10,50,56,40.7794366,-73.963244,1,0,0,0,0,0,0,0,0,0
1000,2.0,20,34,84,45.1914227,5.7672721,0,0,1,0,0,0,0,0,0,0
2000,2.0,6,37,48,14.8193611,-15.8376114,1,0,0,0,0,0,0,0,0,0
700,2.0,5,35,48,40.6851273,-73.9734987,0,0,0,0,1,0,0,0,0,0
350,3.0,7,70,48,15.922639,-16.3964218,0,0,0,0,0,1,0,0,0,0
1500,1.5,5,35,42,12.8361941,-15.5254565,1,0,0,0,0,0,0,0,0,0
2000,3.0,19,56,77,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
450,0.5,6,55,21,16.0884876,-16.3684552,0,0,1,0,0,0,0,0,0,0
600,2.0,10,47,63,14.10683,-15.767146,0,0,0,0,1,0,0,0,0,0
60,2.0,6,45,48,14.95,-16.383333,0,0,0,0,1,0,0,0,0,0
600,1.0,7,50,48,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
537,0.5,7,79,20,12.9283363,-16.7411559,0,0,0,0,0,0,0,1,0,0
240,0.5,9,53,50,13.1440754,-14.1059408,0,0,0,0,0,0,0,0,0,1
210,0.75,12,52,49,12.552757,-16.322291,1,0,0,0,0,0,0,0,0,0
200,2.0,10,42,40,32.902459,101.706655,0,0,1,0,0,0,0,0,0,0
300,0.5,5,63,42,38.9113074,-77.0491336,0,0,0,0,0,0,0,0,0,1
75,2.0,8,63,48,14.0233,-15.1083,0,0,0,0,0,1,0,0,0,0
2600,3.0,4,57,7,14.7145281,-17.2723371,1,0,0,0,0,0,0,0,0,0
375,2.0,5,53,27,13.943329,-16.014255,1,0,0,0,0,0,0,0,0,0
200,0.5,4,40,42,14.316667,-13.033333,0,0,0,0,1,0,0,0,0,0
200,0.094999999,9,72,30,14.7551751,-16.0820203,0,0,0,0,0,1,0,0,0,0
600,1.5,9,30,36,15.771223,-16.420372,0,0,0,0,1,0,0,0,0,0
60,1.0,10,68,63,14.517302,-16.887051,1,0,0,0,0,0,0,0,0,0
150,0.064199999,9,52,56,12.898393,-15.005666,0,0,1,0,0,0,0,0,0,0
28,0.2852,9,78,5,15.6600225,-13.2576906,0,0,0,0,0,0,0,0,0,1
6000,8.0,10,59,32,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
2500,4.0,10,61,49,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
300,1.0,10,52,49,15.09967,-16.229696,0,0,0,0,0,0,0,0,1,0
400,3.0,10,60,30,15.980688,-16.463694,0,0,0,0,1,0,0,0,0,0
275,0.279399991,12,70,48,14.675627,-16.888346,0,0,0,1,0,0,0,0,0,0
500,1.5,6,56,49,15.9650839,-13.594313,0,0,0,0,1,0,0,0,0,0
850,1.25,9,31,42,12.3735906,-12.3836197,0,0,1,0,0,0,0,0,0,0
250,0.75,7,46,8,15.401699,-13.2055019,0,0,0,0,1,0,0,0,0,0
30,0.5,4,68,48,15.9887925,-16.4420595,1,0,0,0,0,0,0,0,0,0
250,0.300000012,4,55,42,12.454697,-16.638454,1,0,0,0,0,0,0,0,0,0
850,3.0,13,35,45,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
250,0.5,13,76,49,16.2248747,-15.6881788,0,0,0,0,0,1,0,0,0,0
200,0.5,12,56,9,15.416667,-13.183333,0,0,0,0,0,0,0,0,0,1
1000,2.0,19,48,49,14.4228422,-16.9653756,0,0,1,0,0,0,0,0,0,0
12000,13.0,36,51,48,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
2000,5.0,6,37,56,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
400,1.0,11,59,56,40.0066723,-83.0304546,1,0,0,0,0,0,0,0,0,0
98,1.0,14,58,28,14.7107147,-17.4584434,0,0,1,0,0,0,0,0,0,0
5050,10.5,13,65,48,13.68042,-16.50128,1,0,0,0,0,0,0,0,0,0
1000,1.0,12,70,40,13.43873,-15.8073816,0,0,0,0,0,0,0,1,0,0
1300,1.0,7,55,45,12.672876,-15.909299,0,0,0,0,0,0,0,1,0,0
900,3.0,6,57,48,14.95,-16.383333,1,0,0,0,0,0,0,0,0,0
300,0.5,6,57,49,12.8252941,-11.8749152,0,0,1,0,0,0,0,0,0,0
1500,2.0,14,70,35,14.7252639,-16.5672462,0,0,0,0,1,0,0,0,0,0
300,2.0,9,62,48,13.765256,-15.906284,0,0,1,0,0,0,0,0,0,0
400,0.5,35,57,18,13.146617,-13.752088,0,0,0,0,0,0,0,1,0,0
2000,1.0,20,56,49,14.699306,-16.959566,0,0,0,0,1,0,0,0,0,0
250,1.0,25,63,24,12.575849,-16.1419212,0,0,0,0,0,0,0,1,0,0
500,2.0,12,40,60,14.227195,-16.577591,1,0,0,0,0,0,0,0,0,0
750,0.400000006,5,45,25,16.2700829,-13.9854708,0,0,0,0,0,0,0,1,0,0
900,1.5,5,38,50,14.697239,-15.646563,1,0,0,0,0,0,0,0,0,0
200,2.0,8,50,49,39.21679700000001,-84.4732485,0,0,0,0,0,1,0,0,0,0
1500,3.0,9,65,84,14.896225,-15.990265,1,0,0,0,0,0,0,0,0,0
300,1.0,11,45,40,32.902459,101.706655,0,0,0,0,0,0,0,0,0,1
2200,2.0,20,67,36,14.6054707,-17.1510315,1,0,0,0,0,0,0,0,0,0
600,2.0,16,42,56,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
500,0.5,6,50,49,12.51317,-11.57785,0,0,0,0,0,0,0,1,0,0
190,1.0,10,37,42,15.685801,-16.053413,1,0,0,0,0,0,0,0,0,0
700,2.0,6,41,49,13.313899,-15.685545,0,0,1,0,0,0,0,0,0,0
1000,1.0,26,85,48,12.5683796,-16.1219048,1,0,0,0,0,0,0,0,0,0
500,1.5,7,57,35,14.908855,-15.771968,0,0,0,0,0,1,0,0,0,0
5000,7.0,20,57,50,14.015789,-15.760206,1,0,0,0,0,0,0,0,0,0
1000,1.0,8,54,70,14.7232818,-17.4787136,1,0,0,0,0,0,0,0,0,0
800,1.444300056,11,49,42,13.8679162,-14.0827096,0,0,0,0,0,0,0,0,0,1
90,0.5,10,66,40,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
160,0.289999992,19,36,30,-0.049577,-78.7742537,0,0,0,0,0,0,0,0,0,1
8000,7.0,20,68,75,13.7614,-15.9083,1,0,0,0,0,0,0,0,0,0
100,2.0,10,55,56,14.699949,-17.453964,0,0,0,0,0,1,0,0,0,0
350,0.75,15,45,35,12.575849,-16.1419212,0,0,0,0,1,0,0,0,0,0
600,4.0,12,60,49,30.2416954,-92.0247553,0,0,0,0,1,0,0,0,0,0
3000,2.0,25,57,56,13.7614,-15.9083,0,0,1,0,0,0,0,0,0,0
100,0.5,15,47,28,14.7561322,-17.4567048,0,0,0,0,0,0,0,1,0,0
150,0.300000012,9,68,49,12.927011,-16.226143,0,0,0,0,0,0,0,1,0,0
618,1.5,21,65,42,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
25000,4.0,9,59,42,16.2774313,-16.1389809,0,0,0,0,0,0,0,1,0,0
9000,3.0,21,70,70,14.133333,-15.816667,0,0,1,0,0,0,0,0,0,0
150,0.600000024,20,50,21,14.6965115,-16.458256,0,0,0,0,0,1,0,0,0,0
2000,3.0,12,76,48,13.68042,-16.50128,0,0,1,0,0,0,0,0,0,0
500,3.75,9,72,30,14.7551751,-16.0820203,1,0,0,0,0,0,0,0,0,0
600,6.0,5,64,42,14.063682,-15.50701,1,0,0,0,0,0,0,0,0,0
700,0.463,11,60,56,15.0285048,-16.9011849,0,0,0,0,1,0,0,0,0,0
50,0.75,28,66,56,14.6821999,-17.450951,0,0,0,0,0,1,0,0,0,0
11000,5.5,23,59,49,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
400,0.5,9,45,49,12.8997479,-14.9359544,0,0,0,0,1,0,0,0,0,0
500,1.0,11,43,50,38.6487895,-90.3107962,1,0,0,0,0,0,0,0,0,0
400,0.473369986,6,52,35,42.701848,-84.4821719,0,0,0,0,0,0,0,1,0,0
150,0.150000006,8,39,63,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
750,0.5,14,65,20,12.953219,-16.558695,1,0,0,0,0,0,0,0,0,0
4000,5.0,14,27,48,15.6,-16.066667,0,0,1,0,0,0,0,0,0,0
800,2.0,16,42,7,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
2000,3.0,17,65,48,14.227195,-16.577591,0,0,0,0,1,0,0,0,0,0
100,0.25,6,58,5,15.0680677,-12.8615504,0,0,1,0,0,0,0,0,0,0
1200,0.300000012,5,42,20,16.2248747,-15.6881788,0,0,0,0,0,0,0,1,0,0
500,4.0,5,56,65,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,0,1
400,2.5,10,62,35,14.8768468,-15.9026409,0,0,0,0,0,0,0,0,1,0
50,1.0,6,62,7,14.8206267,-15.2926308,0,0,0,0,0,1,0,0,0,0
3000,13.0,11,69,57,13.8522276,-15.876004,1,0,0,0,0,0,0,0,0,0
4000,2.0,10,45,42,14.093,-15.417,0,0,1,0,0,0,0,0,0,0
50,2.0,9,70,32,14.6695101,-17.437713,0,0,0,0,0,1,0,0,0,0
1500,4.0,13,57,49,14.3689284,-16.942111,0,0,0,0,1,0,0,0,0,0
300,1.0,10,50,56,14.699949,-17.453964,0,0,0,0,0,1,0,0,0,0
2500,4.0,15,42,40,14.7856199,-16.9137265,1,0,0,0,0,0,0,0,0,0
1100,1.0,7,38,50,14.772693,-15.977585,0,0,0,0,0,0,0,1,0,0
850,1.5,4,38,42,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
400,1.0,8,51,5,12.5892062,-16.2627264,0,0,1,0,0,0,0,0,0,0
150,1.0,8,35,49,13.5238459,-13.511882,0,0,1,0,0,0,0,0,0,0
600,1.0,6,93,48,14.47376,-16.620935,0,0,0,0,1,0,0,0,0,0
2200,4.0,14,27,48,15.6,-16.066667,1,0,0,0,0,0,0,0,0,0
2000,5.0,13,77,35,13.887958,-15.67593,0,0,0,0,1,0,0,0,0,0
135,1.0,23,28,21,12.872287,-15.878739,0,0,0,0,0,0,0,0,1,0
